Option_Average_Price,BSM_Prediction
396.9,397.3899387680981
392.1,392.4112208922811
387.3,387.4325116585437
382.5,382.4538136019137
377.7000000000001,377.47512994227736
372.9,372.4964647521556
368.1,367.517823160857
363.3,362.5392116016983
358.5,357.56063810994056
353.75,352.58211268007153
349.0,347.6036476922063
344.20000000000005,342.6252584184622
339.45,337.64696362137147
334.70000000000005,332.66878625755635
329.95,327.69075430108387
325.20000000000005,322.71290170203065
320.45,317.735269496834
315.75,312.7579070879365
311.05,307.7808737109426
306.3,302.8042401080488
301.6,297.8280904266958
296.9,292.85252436227665
292.2,287.8776595631598
287.55,282.9036343152852
282.85,277.9306105219557
278.25,272.9587769923005
273.55,267.98835304900786
268.85,263.0195924623704
264.25,258.0527877133786
259.6,253.0882745835388
254.95,248.1264370632607
250.35,243.16771256409584
245.8,238.212597412803
241.15,233.2616525973358
236.6,228.31550972633931
232.1,223.3748771548744
227.45,218.44054621986925
222.9,213.5133975194999
218.45,208.59440716147947
213.95,203.6846528962792
209.45,198.78532004290992
204.95,193.89770710725725
200.4,189.02323098635634
195.95,184.1634316467107
191.5,179.31997616096805
187.15,174.49466198530126
182.7,169.6894193598573
178.3,164.9063127168397
173.95,160.14754098532876
169.65,155.41543668891518
165.25,150.71246374173825
160.95,146.04121386043926
156.65,141.40440152399697
152.39999999999998,136.80485743009467
148.2,132.24552041552215
143.89999999999998,127.72942782878772
139.8,123.25970436538137
135.55,118.83954939954901
131.45,114.47222287063278
127.3,110.1610298065275
123.3,105.90930359114327
119.25,101.72038810637514
115.3,97.59761890155278
111.25,93.54430356406056
107.35,89.56370148339875
103.35,85.65900321687104
99.55,81.83330967799111
95.7,78.08961137820233
92.0,74.43076795835805
88.3,70.85948824842262
84.6,67.37831109184685
80.95,63.9895871651097
77.45,60.69546201295998
73.95,57.497860506165125
70.55,54.39847291127285
67.15,51.3987427413133
63.85,48.49985653294016
60.55,45.70273566965034
57.5,43.008030342932216
54.35,40.41611571400108
51.45,37.92709030878973
48.5,35.54077664859301
45.75,33.256724088815645
42.95,31.07421380920664
40.35,28.992265871289646
37.8,27.009648232893596
35.35,25.124887586214527
33.0,23.33628186504552
30.8,21.641914248994112
28.7,20.03966847794618
26.65,18.527245278804685
24.75,17.10217969882183
22.85,15.761859135542409
21.1,14.50354185253559
19.5,13.324375772472308
18.0,12.221417344606607
16.6,11.191650292029408
15.2,10.23200405492139
14.0,9.339371759127175
12.8,8.510627554297741
11.8,7.742643182309223
10.8,7.032303654222289
9.9,6.376521932352432
9.05,5.772252532721552
8.35,5.216503981874723
7.65,4.706350080484867
7.0,4.238939944008962
6.449999999999999,3.8115068076583327
5.949999999999999,3.4213755988672006
5.449999999999999,3.065969295107635
5.050000000000001,2.7428140981548665
4.65,2.4495434676424566
4.300000000000001,2.183901066906742
3.95,1.943742682647155
3.65,1.7270371868538206
3.2,1.3564254365100652
2.775,1.0580619412938717
2.45,0.8196803801898227
2.15,0.6306601819559745
2.05,0.5517630027677427
1.95,0.48190843728208677
1.75,0.3657246867249455
1.575,0.2756566560398568
1.25,0.13195414648325965
1.025,0.06053818498847363
0.7,0.011234241129695732
0.475,0.001768051792614883
0.2,2.720413682583047e-05
0.1,2.2955787805839295e-07
0.075,1.108510849030525e-09
0.075,3.1944647546908035e-12
2781.75,2797.348264687393
2682.55,2697.9765293747864
2632.8,2648.290661718483
2583.35,2598.6047940621797
